ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
8075	1	-67.25	65.15	1	39.69	291.69	4240.61	4515.84	-112.497	20.4568	-125.83	13.3444
8076	1	-66.75	65.15	1	39.6822	0	4240.61	4448.89	-107.403	20.4396	-122.74	13.463
8079	1	-65.25	65.15	1	40.3111	0	4240.61	4251.04	-107.435	20.4679	-122.715	13.8195
8080	1	-64.75	65.15	1	39.4311	0	4240.61	4186.09	-107.323	20.4768	-122.709	13.9384
8081	1	-64.25	65.15	1	39.8111	300.51	4240.61	4121.64	-112.586	20.5147	-125.877	14.0571
8082	1	-63.75	65.15	1	42.5989	319.925	4240.61	4057.69	-113.226	20.5282	-126.074	14.1757
8105	1	-52.25	65.15	1	71.6856	13	4240.61	2724.84	-110.891	20.7276	-122.872	16.7729
8106	1	-51.75	65.15	1	66.3678	356.311	4240.61	2672.89	-116.261	20.7737	-126.514	16.8776
8107	1	-51.25	65.15	1	61.9933	267.377	4240.61	2621.44	-114.21	20.7648	-125.591	16.9815
8108	1	-50.75	65.15	1	57.1489	461.099	4240.61	2570.49	-117.028	20.7974	-127.655	17.0845
8109	1	-50.25	65.15	1	55.9189	806.534	4240.61	2520.04	-122.895	20.8692	-131.316	17.1867
8110	1	-49.75	65.15	1	60.8411	1147.85	4240.61	2470.09	-129.384	20.9651	-134.926	17.288
8111	1	-49.25	65.15	1	65.2567	1509.22	4240.61	2420.64	-136.164	21.0855	-138.748	17.3884
8112	1	-48.75	65.15	1	67.8167	1644.54	4240.61	2371.69	-138.8	21.143	-140.187	17.4879
8113	1	-48.25	65.15	1	68.9656	1870.58	4240.61	2323.24	-142.856	21.2337	-142.586	17.5865
8114	1	-47.75	65.15	1	72.4111	2035.51	4240.61	2275.29	-146.106	21.3124	-144.336	17.6842
8115	1	-47.25	65.15	1	74.5744	2189.5	4240.61	2227.84	-149.022	21.3881	-145.974	17.781
8116	1	-46.75	65.15	1	77.67	2304.78	4240.61	2180.89	-151.369	21.4529	-147.202	17.8769
8117	1	-46.25	65.15	1	80.5722	2388.85	4240.61	2134.44	-153.151	21.5055	-148.101	17.9718
8118	1	-45.75	65.15	1	84.1833	2466.68	4240.61	2088.49	-154.904	21.5585	-148.933	18.0657
8119	1	-45.25	65.15	1	88.0844	2532.75	4240.61	2043.04	-156.484	21.6081	-149.642	18.1587
8120	1	-44.75	65.15	1	92.4044	2581.71	4240.61	1998.09	-157.814	21.6518	-150.169	18.2508
8121	1	-44.25	65.15	1	93.8511	2544.87	4240.61	1953.64	-157.327	21.6469	-149.794	18.3419
8122	1	-43.75	65.15	1	92.5511	2469.05	4240.61	1909.69	-155.851	21.616	-149.012	18.432
8123	1	-43.25	65.15	1	90.0633	2360.02	4240.61	1866.24	-153.664	21.5677	-147.882	18.5211
8124	1	-42.75	65.15	1	88.0211	2164.74	4240.61	1823.29	-150.025	21.4858	-145.84	18.6092
8125	1	-42.25	65.15	1	83.0333	1883.88	4240.61	1780.84	-144.564	21.3692	-142.898	18.6964
8126	1	-41.75	65.15	1	76.5244	1505.21	4240.61	1738.89	-137.228	21.2297	-138.926	18.7826
8127	1	-41.25	65.15	1	71.4644	588.95	4240.61	1697.44	-120.694	20.991	-129.276	18.8677
8128	1	-40.75	65.15	1	69.4233	249.131	4240.61	1656.49	-114.538	20.9386	-125.708	18.9519
8129	1	-40.25	65.15	1	64.5011	416.239	4240.61	1616.04	-116.886	20.9666	-127.498	19.0351
8130	1	-39.75	65.15	1	55.4267	0	4240.61	1576.09	-108.607	20.9109	-123.134	19.1173
8149	1	-175.75	64.65	1	49.26	0	4175.74	30870.5	-112.006	22.4763	-112.111	18.043
8150	1	-175.25	64.65	1	47.6256	0	4175.74	30695	-111.787	22.4241	-112.384	17.9229
8151	1	-174.75	64.65	1	47.4111	0	4175.74	30520.1	-111.728	22.3762	-112.657	17.8006
8152	1	-174.25	64.65	1	48.5978	13.8911	4175.74	30345.6	-112.069	22.3304	-113.077	17.676
8153	1	-173.75	64.65	1	49.8956	167.104	4175.74	30171.7	-114.849	22.2681	-114.971	17.5493
8154	1	-173.25	64.65	1	50.3567	196.34	4175.74	29998.2	-115.376	22.2203	-115.559	17.4202
8155	1	-172.75	64.65	1	47.9989	0	4175.74	29825.3	-111.657	22.1931	-113.771	17.2889
8167	1	-166.75	64.65	1	44.2933	0	4175.74	27788.9	-110.837	21.6777	-117.37	15.5276
8168	1	-166.25	64.65	1	47.48	11.1849	4175.74	27622.4	-111.357	21.645	-117.802	15.3651
8169	1	-165.75	64.65	1	49.1167	202.935	4175.74	27456.5	-114.848	21.5901	-120.146	15.2003
8170	1	-165.25	64.65	1	50.4556	204.132	4175.74	27291	-114.987	21.5556	-120.482	15.033
8171	1	-164.75	64.65	1	49.5722	58.2028	4175.74	27126.1	-112.314	21.5305	-119.269	14.8634
8172	1	-164.25	64.65	1	48.9922	189.243	4175.74	26961.6	-114.498	21.4789	-120.984	14.6914
8173	1	-163.75	64.65	1	49.2078	199.102	4175.74	26797.7	-114.661	21.4421	-121.422	14.5172
8174	1	-163.25	64.65	1	49.6456	0	4175.74	26634.2	-111.211	21.4273	-119.656	14.3408
8175	1	-162.75	64.65	1	51.15	404.666	4175.74	26471.3	-118.395	21.3612	-124.268	14.1622
8176	1	-162.25	64.65	1	52.2922	0	4175.74	26308.8	-111.444	21.3628	-120.338	13.9816
8177	1	-161.75	64.65	1	51.9722	0	4175.74	26146.9	-111.376	21.3272	-120.685	13.799
8178	1	-161.25	64.65	1	53.73	0	4175.74	25985.4	-111.542	21.2972	-121.034	13.6144
8179	1	-160.75	64.65	1	54.44	118.637	4175.74	25824.5	-113.656	21.2535	-122.64	13.4281
8180	1	-160.25	64.65	1	55.1667	354.685	4175.74	25664	-117.817	21.2052	-125.49	13.2402
8181	1	-159.75	64.65	1	55.1733	603.772	4175.74	25504.1	-122.124	21.164	-128.482	13.0508
8182	1	-159.25	64.65	1	54.4256	364.569	4175.74	25344.6	-117.843	21.1381	-126.323	12.8602
8183	1	-158.75	64.65	1	52.7711	366.838	4175.74	25185.7	-117.665	21.102	-126.718	12.6684
8184	1	-158.25	64.65	1	51.7811	34.0005	4175.74	25027.2	-111.725	21.0927	-123.578	12.4758
8185	1	-157.75	64.65	1	49.67	71.7477	4175.74	24869.3	-112.114	21.053	-124.356	12.2827
8186	1	-157.25	64.65	1	50.04	46.842	4175.74	24711.8	-111.691	21.0256	-124.473	12.0893
8187	1	-156.75	64.65	1	49.6822	39.9717	4175.74	24554.9	-111.5	20.9953	-124.786	11.8961
8188	1	-156.25	64.65	1	49.29	44.6348	4175.74	24398.4	-111.506	20.9643	-125.224	11.7033
8189	1	-155.75	64.65	1	51.34	71.1645	4175.74	24242.5	-112.168	20.9375	-125.895	11.5115
8190	1	-155.25	64.65	1	51.1667	171.048	4175.74	24087	-113.857	20.9005	-127.347	11.3213
8191	1	-154.75	64.65	1	51.1222	128.874	4175.74	23932.1	-113.087	20.8752	-127.303	11.1331
8192	1	-154.25	64.65	1	52.1256	170.785	4175.74	23777.6	-113.899	20.8468	-128.151	10.9478
8193	1	-153.75	64.65	1	52.7244	117.65	4175.74	23623.7	-113.011	20.8246	-127.999	10.766
8194	1	-153.25	64.65	1	54.72	294.834	4175.74	23470.2	-116.291	20.7921	-130.283	10.5887
8195	1	-152.75	64.65	1	54.62	232.916	4175.74	23317.3	-115.171	20.7685	-130.05	10.417
8196	1	-152.25	64.65	1	55.4211	243.29	4175.74	23164.8	-115.412	20.744	-130.583	10.2519
8197	1	-151.75	64.65	1	55.9589	197.67	4175.74	23012.9	-114.648	20.7222	-130.532	10.0948
8198	1	-151.25	64.65	1	57.5667	201.368	4175.74	22861.4	-114.863	20.7008	-131.006	9.94739
8199	1	-150.75	64.65	1	58.6233	228.899	4175.74	22710.5	-115.432	20.6773	-131.738	9.81131
8200	1	-150.25	64.65	1	58.7056	152.469	4175.74	22560	-114.08	20.6571	-131.381	9.6885
8201	1	-149.75	64.65	1	57.5222	117.406	4175.74	22410.1	-113.306	20.6323	-131.47	9.58092
8202	1	-149.25	64.65	1	56.9133	104.866	4175.74	22260.6	-112.99	20.608	-131.804	9.49018
8203	1	-148.75	64.65	1	53.6356	122.657	4175.74	22111.7	-112.901	20.576	-132.469	9.41703
8204	1	-148.25	64.65	1	50.7211	128.818	4175.74	21963.2	-112.651	20.5463	-133.019	9.36091
8205	1	-147.75	64.65	1	45.6778	145.943	4175.74	21815.3	-112.352	20.5121	-133.694	9.31994
8206	1	-147.25	64.65	1	47.7578	167.851	4175.74	21667.8	-112.939	20.4936	-134.416	9.29148
8207	1	-146.75	64.65	1	49.8878	519.786	4175.74	21520.9	-119.279	20.468	-138.626	9.27274
8208	1	-146.25	64.65	1	50.8789	483.996	4175.74	21374.4	-118.738	20.4498	-138.745	9.26109
8209	1	-145.75	64.65	1	50.4111	435.352	4175.74	21228.5	-117.809	20.4288	-138.731	9.25427
8210	1	-145.25	64.65	1	49.5156	425.114	4175.74	21083	-117.501	20.4069	-139.123	9.25037
8211	1	-144.75	64.65	1	48.2433	1180.42	4175.74	20938.1	-130.483	20.4203	-147.597	9.2478
8212	1	-144.25	64.65	1	47.9167	1345.65	4175.74	20793.6	-133.295	20.4207	-149.835	9.24529
8213	1	-143.75	64.65	1	48.1111	922.184	4175.74	20649.7	-125.914	20.3618	-145.851	9.24185
8214	1	-143.25	64.65	1	47.3933	1370.41	4175.74	20506.2	-133.611	20.388	-151.067	9.23671
8215	1	-142.75	64.65	1	48.3144	993.688	4175.74	20363.3	-127.125	20.3328	-147.562	9.22933
8216	1	-142.25	64.65	1	47.6956	812.219	4175.74	20220.8	-123.867	20.3021	-146.112	9.2194
8217	1	-141.75	64.65	1	48.1567	1272.99	4175.74	20078.9	-131.916	20.3284	-151.433	9.20676
8218	1	-141.25	64.65	1	48.34	849.196	4175.74	19937.4	-124.528	20.273	-147.401	9.19148
8219	1	-140.75	64.65	1	47.7778	279.585	4175.74	19796.5	-114.517	20.2436	-141.817	9.17379
8220	1	-140.25	64.65	1	46.0067	922.456	4175.74	19656	-125.485	20.2414	-149.025	9.15409
8221	1	-139.75	64.65	1	44.3689	1057.51	4175.74	19516.1	-127.625	20.2341	-150.853	9.13298
8222	1	-139.25	64.65	1	43.7689	1148.84	4175.74	19376.6	-129.12	20.2278	-152.2	9.11123
8223	1	-138.75	64.65	1	42.1756	1260.6	4175.74	19237.7	-130.86	20.2234	-153.745	9.08982
8224	1	-138.25	64.65	1	41.8989	1500.94	4175.74	19099.2	-134.987	20.2447	-156.625	9.06987
8225	1	-137.75	64.65	1	42.1867	1536.45	4175.74	18961.3	-135.611	20.2387	-157.319	9.0527
8226	1	-137.25	64.65	1	41.5889	995.667	4175.74	18823.8	-126.098	20.1534	-151.903	9.03974
8227	1	-136.75	64.65	1	41.5989	1381.69	4175.74	18686.9	-132.795	20.1878	-156.248	9.03252
8228	1	-136.25	64.65	1	41.9167	1182.15	4175.74	18550.4	-129.329	20.1494	-154.38	9.03247
8229	1	-135.75	64.65	1	42.1922	1133.34	4175.74	18414.5	-128.483	20.1325	-154.076	9.04077
8230	1	-135.25	64.65	1	41.7978	1342.67	4175.74	18279	-132.057	20.1481	-156.469	9.05815
8231	1	-134.75	64.65	1	40.96	1379.25	4175.74	18144.1	-132.573	20.1408	-157.009	9.08472
8232	1	-134.25	64.65	1	41.5244	1638.26	4175.74	18009.6	-137.121	20.1774	-159.866	9.11997
8233	1	-133.75	64.65	1	41.3544	1484.07	4175.74	17875.7	-134.39	20.1387	-158.333	9.16293
8234	1	-133.25	64.65	1	41.5144	1500.51	4175.74	17742.2	-134.668	20.1324	-158.573	9.21231
8235	1	-132.75	64.65	1	42.2822	1757.68	4175.74	17609.3	-139.207	20.176	-161.328	9.26674
8236	1	-132.25	64.65	1	43.3444	1916.61	4175.74	17476.8	-142.068	20.2068	-163.02	9.32483
8237	1	-131.75	64.65	1	43.4333	2104.63	4175.74	17344.9	-145.326	20.2474	-164.997	9.38528
8238	1	-131.25	64.65	1	44.4111	1061.07	4175.74	17213.4	-127.236	20.0381	-153.945	9.44689
8239	1	-130.75	64.65	1	46.0489	2065.19	4175.74	17082.5	-144.882	20.2293	-164.495	9.50857
8240	1	-130.25	64.65	1	47.3967	1634.18	4175.74	16952	-137.501	20.1227	-159.871	9.56935
8241	1	-129.75	64.65	1	47.8233	1366.08	4175.74	16822.1	-132.855	20.0658	-156.95	9.62834
8242	1	-129.25	64.65	1	49.1667	799.17	4175.74	16692.6	-123.108	19.989	-150.856	9.68478
8243	1	-128.75	64.65	1	50.1478	985.592	4175.74	16563.7	-126.439	20.0025	-152.701	9.73798
8244	1	-128.25	64.65	1	51.17	1540.52	4175.74	16435.2	-136.193	20.0861	-158.423	9.78737
8245	1	-127.75	64.65	1	50.7211	1252.38	4175.74	16307.3	-131.099	20.0268	-155.231	9.83242
8246	1	-127.25	64.65	1	49.8044	763.259	4175.74	16179.8	-122.453	19.9585	-149.904	9.87272
8247	1	-126.75	64.65	1	47.1933	652.161	4175.74	16052.9	-120.199	19.9381	-148.56	9.9079
8248	1	-126.25	64.65	1	45.2333	570.812	4175.74	15926.4	-118.536	19.9229	-147.519	9.93767
8249	1	-125.75	64.65	1	45.5867	276.932	4175.74	15800.5	-113.433	19.9074	-144.221	9.96181
8250	1	-125.25	64.65	1	45.6267	157.668	4175.74	15675	-111.336	19.9008	-142.758	9.98017
8251	1	-124.75	64.65	1	45.0244	107.655	4175.74	15550.1	-110.372	19.8943	-142.019	9.99265
8252	1	-124.25	64.65	1	45.0133	323.57	4175.74	15425.6	-114.107	19.8898	-144.081	9.99923
8253	1	-123.75	64.65	1	44.3478	318.578	4175.74	15301.7	-113.92	19.8834	-143.804	9.99994
8254	1	-123.25	64.65	1	42.7044	240.173	4175.74	15178.2	-112.346	19.8746	-142.748	9.99486
8255	1	-122.75	64.65	1	41.9633	175.111	4175.74	15055.3	-111.105	19.8683	-141.826	9.98417
8256	1	-122.25	64.65	1	41.5378	159.969	4175.74	14932.8	-110.769	19.8632	-141.427	9.96809
8257	1	-121.75	64.65	1	39.9867	158.998	4175.74	14810.9	-110.553	19.8568	-141.174	9.94691
8258	1	-121.25	64.65	1	38.9733	213.604	4175.74	14689.4	-111.366	19.8517	-141.505	9.92099
8259	1	-120.75	64.65	1	39.0689	310.926	4175.74	14568.5	-113.048	19.8499	-142.283	9.89077
8260	1	-120.25	64.65	1	38.5378	389.651	4175.74	14448	-114.335	19.8483	-142.864	9.85677
8261	1	-119.75	64.65	1	37.5756	504.006	4175.74	14328.1	-116.195	19.8494	-143.82	9.81956
8262	1	-119.25	64.65	1	37.63	481.672	4175.74	14208.6	-115.788	19.8457	-143.331	9.77982
8263	1	-118.75	64.65	1	35.0489	353.007	4175.74	14089.7	-113.233	19.8342	-141.722	9.73829
8264	1	-118.25	64.65	1	33.0967	191.995	4175.74	13971.2	-110.186	19.8263	-139.772	9.69578
8265	1	-117.75	64.65	1	31.0667	186.977	4175.74	13853.3	-109.847	19.8219	-139.47	9.65317
8266	1	-117.25	64.65	1	31.1389	290.045	4175.74	13735.8	-111.627	19.8219	-140.309	9.61139
8267	1	-116.75	64.65	1	30.9378	279.215	4175.74	13618.9	-111.392	19.8199	-139.948	9.57138
8268	1	-116.25	64.65	1	29.8711	332.274	4175.74	13502.4	-112.173	19.819	-140.267	9.53409
8269	1	-115.75	64.65	1	30.7256	307.853	4175.74	13386.5	-111.821	19.8184	-139.768	9.50042
8270	1	-115.25	64.65	1	30.86	328.105	4175.74	13271	-112.166	19.8185	-139.746	9.47118
8271	1	-114.75	64.65	1	30.7656	371.926	4175.74	13156.1	-112.896	19.8196	-139.977	9.44705
8272	1	-114.25	64.65	1	30.7033	440.194	4175.74	13041.6	-114.055	19.8226	-140.472	9.42853
8273	1	-113.75	64.65	1	30.9711	483.584	4175.74	12927.7	-114.818	19.8256	-140.708	9.4159
8274	1	-113.25	64.65	1	31.5489	457.288	4175.74	12814.2	-114.403	19.8251	-140.212	9.40925
8275	1	-112.75	64.65	1	30.8167	482.841	4175.74	12701.3	-114.743	19.8263	-140.27	9.40846
8276	1	-112.25	64.65	1	31.0733	446.74	4175.74	12588.8	-114.121	19.8253	-139.679	9.4132
8277	1	-111.75	64.65	1	31.3611	436.03	4175.74	12476.9	-113.945	19.826	-139.36	9.42305
8278	1	-111.25	64.65	1	32.2389	444.947	4175.74	12365.4	-114.177	19.8287	-139.25	9.43746
8279	1	-110.75	64.65	1	32.6089	467.923	4175.74	12254.5	-114.597	19.832	-139.292	9.45585
8280	1	-110.25	64.65	1	31.7233	469.027	4175.74	12144	-114.495	19.8327	-139.106	9.47761
8281	1	-109.75	64.65	1	32.0844	461.996	4175.74	12034.1	-114.391	19.8344	-138.833	9.50216
8282	1	-109.25	64.65	1	32.6944	403.052	4175.74	11924.6	-113.411	19.8334	-138.012	9.52895
8283	1	-108.75	64.65	1	32.0422	410.854	4175.74	11815.7	-113.452	19.8353	-137.898	9.55747
8284	1	-108.25	64.65	1	32.3156	340.004	4175.74	11707.2	-112.228	19.834	-136.951	9.58727
8285	1	-107.75	64.65	1	31.9433	354.854	4175.74	11599.3	-112.423	19.8369	-136.91	9.61796
8286	1	-107.25	64.65	1	32.2733	350.981	4175.74	11491.8	-112.372	19.8397	-136.668	9.64919
8287	1	-106.75	64.65	1	32.6044	377.169	4175.74	11384.9	-112.844	19.8444	-136.741	9.68067
8288	1	-106.25	64.65	1	32.9711	310.044	4175.74	11278.4	-111.695	19.8441	-135.827	9.71214
8289	1	-105.75	64.65	1	33.0478	302.007	4175.74	11172.5	-111.543	19.8469	-135.536	9.7434
8290	1	-105.25	64.65	1	33.4333	310.995	4175.74	11067	-111.722	19.8511	-135.421	9.77427
8291	1	-104.75	64.65	1	32.8611	305.041	4175.74	10962.1	-111.533	19.8537	-135.147	9.80459
8292	1	-104.25	64.65	1	32.9122	280.371	4175.74	10857.6	-111.088	19.8562	-134.671	9.83426
8293	1	-103.75	64.65	1	33.2989	308.125	4175.74	10753.7	-111.595	19.8618	-134.747	9.86315
8294	1	-103.25	64.65	1	32.8189	198.049	4175.74	10650.2	-109.603	19.8602	-133.365	9.89119
8295	1	-102.75	64.65	1	32.9644	152.059	4175.74	10547.3	-108.798	19.8628	-132.657	9.91832
8296	1	-102.25	64.65	1	33.1156	162.933	4175.74	10444.8	-108.984	19.8675	-132.546	9.94447
8297	1	-101.75	64.65	1	32.2778	151.999	4175.74	10342.9	-108.68	19.8708	-132.205	9.96961
8298	1	-101.25	64.65	1	31.7444	175.098	4175.74	10241.4	-109.002	19.8757	-132.22	9.99371
8299	1	-100.75	64.65	1	30.9011	85.8476	4175.74	10140.5	-107.332	19.8769	-131.047	10.0168
8300	1	-100.25	64.65	1	30.0633	81	4175.74	10040	-107.134	19.8809	-130.763	10.0388
8301	1	-99.75	64.65	1	30.5156	76	4175.74	9940.09	-107.078	19.886	-130.475	10.0598
8302	1	-99.25	64.65	1	30.9356	102.22	4175.74	9840.64	-107.562	19.8921	-130.515	10.0798
8303	1	-98.75	64.65	1	31.0356	155.236	4175.74	9741.69	-108.477	19.8992	-130.838	10.0988
8304	1	-98.25	64.65	1	31.1667	128.635	4175.74	9643.24	-108.009	19.9037	-130.319	10.117
8305	1	-97.75	64.65	1	31.5933	151.732	4175.74	9545.29	-108.44	19.9104	-130.324	10.1344
8306	1	-97.25	64.65	1	31.4122	137.648	4175.74	9447.84	-108.155	19.9153	-129.937	10.151
8307	1	-96.75	64.65	1	32.8556	148.111	4175.74	9350.89	-108.481	19.9226	-129.808	10.1669
8308	1	-96.25	64.65	1	33.2622	157.055	4175.74	9254.44	-108.663	19.9292	-129.664	10.1823
8309	1	-95.75	64.65	1	33.2611	152.086	4175.74	9158.49	-108.557	19.9349	-129.375	10.1973
8310	1	-95.25	64.65	1	33.5878	151.049	4175.74	9063.04	-108.557	19.9413	-129.128	10.2118
8311	1	-94.75	64.65	1	33.1967	68.4721	4175.74	8968.09	-107.056	19.944	-128.022	10.2261
8312	1	-94.25	64.65	1	32.4756	128.348	4175.74	8873.64	-107.999	19.9521	-128.423	10.2402
8313	1	-93.75	64.65	1	32.7978	104.078	4175.74	8779.69	-107.594	19.9578	-127.936	10.2543
8314	1	-93.25	64.65	1	32.4056	152.044	4175.74	8686.24	-108.367	19.9662	-128.215	10.2684
8315	1	-92.75	64.65	1	32.3389	144.035	4175.74	8593.29	-108.202	19.9725	-127.905	10.2825
8316	1	-92.25	64.65	1	32.1656	140.324	4175.74	8500.84	-108.099	19.979	-127.644	10.2969
8317	1	-91.75	64.65	1	31.9933	151.131	4175.74	8408.89	-108.25	19.9864	-127.539	10.3115
8318	1	-91.25	64.65	1	31.8256	144.954	4175.74	8317.44	-108.105	19.993	-127.257	10.3264
8319	1	-90.75	64.65	1	32.2711	151.997	4175.74	8226.49	-108.26	20.0008	-127.119	10.3418
8320	1	-90.25	64.65	1	32.4233	169.951	4175.74	8136.04	-108.572	20.0091	-127.099	10.3578
8321	1	-89.75	64.65	1	33.1933	160.128	4175.74	8046.09	-108.47	20.0164	-126.79	10.3743
8322	1	-89.25	64.65	1	33.7122	178.182	4175.74	7956.64	-108.825	20.0251	-126.78	10.3916
8323	1	-88.75	64.65	1	33.5189	174.503	4175.74	7867.69	-108.721	20.0323	-126.545	10.4098
8324	1	-88.25	64.65	1	32.4344	102.917	4175.74	7779.24	-107.335	20.0354	-125.599	10.429
8325	1	-87.75	64.65	1	31.3078	34.5586	4175.74	7691.29	-106	20.0394	-124.692	10.4493
8326	1	-87.25	64.65	1	32.7733	0	4175.74	7603.84	-105.546	20.0466	-124.144	10.4708
8328	1	-86.25	64.65	1	30.6244	30.9449	4175.74	7430.44	-105.809	20.0623	-124.126	10.5186
8329	1	-85.75	64.65	1	31.4056	59.8456	4175.74	7344.49	-106.383	20.0718	-124.265	10.5452
8330	1	-85.25	64.65	1	32.4567	54.9996	4175.74	7259.04	-106.4	20.0801	-124.052	10.5739
8331	1	-84.75	64.65	1	35.0656	170.894	4175.74	7174.09	-108.695	20.0961	-125.118	10.6049
8332	1	-84.25	64.65	1	37.9244	307.233	4175.74	7089.64	-111.375	20.1168	-126.406	10.6383
8333	1	-83.75	64.65	1	38.1733	298.075	4175.74	7005.69	-111.227	20.1245	-126.166	10.6745
8334	1	-83.25	64.65	1	38.8411	339.83	4175.74	6922.24	-112.013	20.1373	-126.47	10.7137
8335	1	-82.75	64.65	1	37.5078	241.782	4175.74	6839.29	-110.139	20.1362	-125.305	10.7559
8336	1	-82.25	64.65	1	35.8622	263.813	4175.74	6756.84	-110.321	20.1454	-125.415	10.8015
8344	1	-78.25	64.65	1	34.7889	0	4175.74	6115.24	-105.479	20.1968	-121.84	11.2955
8345	1	-77.75	64.65	1	35.1933	177.015	4175.74	6037.29	-108.592	20.2169	-123.634	11.3735
8346	1	-77.25	64.65	1	35.5956	310.67	4175.74	5959.84	-110.949	20.2377	-124.975	11.4549
8347	1	-76.75	64.65	1	36.2578	199.884	4175.74	5882.89	-109.079	20.2372	-123.739	11.5395
8348	1	-76.25	64.65	1	35.0733	93.559	4175.74	5806.44	-107.079	20.2378	-122.557	11.6271
8349	1	-75.75	64.65	1	34.4478	10.3235	4175.74	5730.49	-105.544	20.2416	-121.623	11.7176
8350	1	-75.25	64.65	1	35.3822	8.12645	4175.74	5655.04	-105.596	20.2509	-121.546	11.8108
8351	1	-74.75	64.65	1	35.7322	1	4175.74	5580.09	-105.496	20.2597	-121.421	11.9065
8352	1	-74.25	64.65	1	36.7278	0.999998	4175.74	5505.64	-105.594	20.2691	-121.374	12.0046
8353	1	-73.75	64.65	1	37.9344	43.5295	4175.74	5431.69	-106.456	20.2812	-121.78	12.1048
8354	1	-73.25	64.65	1	39.8656	156	4175.74	5358.24	-108.617	20.2994	-122.926	12.207
8355	1	-72.75	64.65	1	41.6856	303.971	4175.74	5285.29	-111.385	20.3236	-124.45	12.3109
8356	1	-72.25	64.65	1	41.3578	132.002	4175.74	5212.84	-108.339	20.3167	-122.602	12.4165
8357	1	-71.75	64.65	1	41.9278	111.785	4175.74	5140.89	-108.036	20.3247	-122.357	12.5236
8358	1	-71.25	64.65	1	42.1678	111.978	4175.74	5069.44	-108.053	20.334	-122.331	12.6319
8359	1	-70.75	64.65	1	43.9956	154.601	4175.74	4998.49	-108.987	20.3479	-122.753	12.7414
8360	1	-70.25	64.65	1	43.7656	191.135	4175.74	4928.04	-109.583	20.3602	-123.115	12.852
8361	1	-69.75	64.65	1	44.6333	243.145	4175.74	4858.09	-110.573	20.3751	-123.641	12.9635
8362	1	-69.25	64.65	1	46.5056	378.694	4175.74	4788.64	-113.13	20.401	-125.051	13.0757
8363	1	-68.75	64.65	1	46.6378	494.541	4175.74	4719.69	-115.149	20.4258	-126.256	13.1886
8364	1	-68.25	64.65	1	48.1367	520.005	4175.74	4651.24	-115.748	20.4403	-126.506	13.3021
8365	1	-67.75	64.65	1	48.6322	664.016	4175.74	4583.29	-118.298	20.4728	-128.012	13.4161
8366	1	-67.25	64.65	1	48.22	623.514	4175.74	4515.84	-117.533	20.4752	-127.571	13.5305
8367	1	-66.75	64.65	1	45.92	534.053	4175.74	4448.89	-115.703	20.4688	-126.618	13.6451
8368	1	-66.25	64.65	1	43.4433	559.626	4175.74	4382.44	-115.856	20.48	-126.88	13.76
8369	1	-65.75	64.65	1	43.9511	321.369	4175.74	4316.49	-111.751	20.458	-124.354	13.875
8373	1	-63.75	64.65	1	46.8267	0	4175.74	4057.69	-106.427	20.4665	-120.931	14.3355
8396	1	-52.25	64.65	1	53.8356	0	4175.74	2724.84	-106.952	20.6756	-121.025	16.8759
8397	1	-51.75	64.65	1	68.5922	273.58	4175.74	2672.89	-113.368	20.7273	-123.906	16.9792
8398	1	-51.25	64.65	1	65.3667	0	4175.74	2621.44	-108.23	20.7011	-121.034	17.0817
8399	1	-50.75	64.65	1	62.8167	29	4175.74	2570.49	-108.438	20.7101	-121.357	17.1834
8400	1	-50.25	64.65	1	61.0444	0	4175.74	2520.04	-107.723	20.7143	-121.067	17.2844
8401	1	-49.75	64.65	1	62.4689	617.93	4175.74	2470.09	-118.635	20.8096	-127.605	17.3845
8402	1	-49.25	64.65	1	66.98	1317.9	4175.74	2420.64	-131.323	20.9892	-135.005	17.4838
8403	1	-48.75	64.65	1	70.1856	1662.75	4175.74	2371.69	-137.68	21.111	-138.657	17.5823
8404	1	-48.25	64.65	1	72.8756	1914.54	4175.74	2323.24	-142.358	21.2143	-141.328	17.6799
8405	1	-47.75	64.65	1	76.0922	2140.63	4175.74	2275.29	-146.648	21.318	-143.728	17.7766
8406	1	-47.25	64.65	1	77.9889	2289.87	4175.74	2227.84	-149.451	21.3931	-145.317	17.8725
8407	1	-46.75	64.65	1	81.0411	2377.78	4175.74	2180.89	-151.316	21.4472	-146.259	17.9675
8408	1	-46.25	64.65	1	84.8089	2467.79	4175.74	2134.44	-153.299	21.5056	-147.221	18.0616
8409	1	-45.75	64.65	1	87.82	2562.64	4175.74	2088.49	-155.281	21.5659	-148.237	18.1548
8410	1	-45.25	64.65	1	91.7522	2648.77	4175.74	2043.04	-157.214	21.6262	-149.159	18.2471
8411	1	-44.75	64.65	1	94.6644	2714.83	4175.74	1998.09	-158.684	21.6752	-149.871	18.3385
8412	1	-44.25	64.65	1	96.1333	2698.77	4175.74	1953.64	-158.561	21.6799	-149.718	18.4289
8413	1	-43.75	64.65	1	96.8444	2607.12	4175.74	1909.69	-157.036	21.6458	-148.769	18.5184
8414	1	-43.25	64.65	1	95.5889	2464.35	4175.74	1866.24	-154.4	21.5833	-147.282	18.6069
