ID	time	long	lat	Int	pre_p	elev_e	lat_l^2	lon_l^2	predreg	stdreg	predkrig	stdkrig
4382	1	-73.95	68.25	1	16.5539	0	4651.24	5468.6	-154.764	18.4004	-170.012	11.9102
4383	1	-73.45	68.25	1	17.9747	0	4651.24	5394.9	-154.89	18.4106	-170.035	12.1347
4384	1	-72.95	68.25	1	16.5894	3.99999	4651.24	5321.7	-154.795	18.4184	-170.132	12.3565
4385	1	-72.45	68.25	1	16.9006	61.7075	4651.24	5249	-155.924	18.433	-170.721	12.5753
4386	1	-71.95	68.25	1	17.7611	310.217	4651.24	5176.8	-160.817	18.4738	-173.166	12.7908
4387	1	-71.45	68.25	1	19.595	297.33	4651.24	5105.1	-160.737	18.4832	-173.022	13.0027
4388	1	-70.95	68.25	1	20.5497	295.06	4651.24	5033.9	-160.771	18.4932	-172.987	13.2108
4389	1	-70.45	68.25	1	17.2131	500.472	4651.24	4963.2	-164.38	18.5326	-175.051	13.415
4390	1	-69.95	68.25	1	17.4161	313.123	4651.24	4893	-160.739	18.5106	-173.196	13.6152
4391	1	-69.45	68.25	1	20.2811	394.592	4651.24	4823.3	-162.602	18.5364	-173.931	13.8113
4392	1	-68.95	68.25	1	20.7747	528.122	4651.24	4754.1	-165.224	18.5706	-175.208	14.0032
4393	1	-68.45	68.25	1	21.9131	499.79	4651.24	4685.4	-164.772	18.5761	-174.88	14.1909
4394	1	-67.95	68.25	1	22.9894	571.511	4651.24	4617.2	-166.256	18.6012	-175.528	14.3744
4395	1	-67.45	68.25	1	20.3994	1080.99	4651.24	4549.5	-175.851	18.735	-180.527	14.5536
4396	1	-66.95	68.25	1	19.6617	812.614	4651.24	4482.3	-170.537	18.6704	-177.854	14.7285
4397	1	-66.45	68.25	1	17.9053	0	4651.24	4415.6	-154.546	18.5348	-169.85	14.8991
4424	1	-52.95	68.25	1	23.8172	0	4651.24	2803.7	-154.62	18.7742	-167.414	18.078
4425	1	-52.45	68.25	1	23.275	31	4651.24	2751	-155.147	18.7859	-167.634	18.1522
4426	1	-51.95	68.25	1	21.4497	0	4651.24	2698.8	-154.332	18.7881	-167.266	18.2239
4427	1	-51.45	68.25	1	18.9658	0	4651.24	2647.1	-154.05	18.7938	-167.213	18.2933
4428	1	-50.95	68.25	1	18.2319	251	4651.24	2595.9	-158.828	18.839	-169.597	18.3604
4429	1	-50.45	68.25	1	17.9361	181.444	4651.24	2545.2	-157.429	18.8353	-168.829	18.4253
4430	1	-49.95	68.25	1	20.7147	740.553	4651.24	2495	-168.566	18.9655	-174.184	18.488
4431	1	-49.45	68.25	1	25.4531	1083.9	4651.24	2445.3	-175.721	19.0821	-177.392	18.5487
4432	1	-48.95	68.25	1	30.8547	1251.76	4651.24	2396.1	-179.539	19.1574	-178.867	18.6074
4433	1	-48.45	68.25	1	36.7422	1416.66	4651.24	2347.4	-183.352	19.2392	-180.306	18.6641
4434	1	-47.95	68.25	1	40.8164	1558.69	4651.24	2299.2	-186.528	19.3138	-181.551	18.7189
4435	1	-47.45	68.25	1	44.4031	1669.05	4651.24	2251.5	-189.037	19.3778	-182.493	18.7719
4436	1	-46.95	68.25	1	48.2403	1789.94	4651.24	2204.3	-191.777	19.4499	-183.536	18.8231
4437	1	-176.95	67.75	1	33.2058	19.1213	4583.29	31311.3	-163.428	20.2589	-151.728	19.083
4438	1	-176.45	67.75	1	33.9722	28.3267	4583.29	31134.6	-163.628	20.2149	-151.876	19.0342
4439	1	-175.95	67.75	1	35.0394	1.11843	4583.29	30958.4	-163.152	20.182	-151.663	18.9834
4440	1	-175.45	67.75	1	35.8992	0	4583.29	30782.7	-163.162	20.1419	-151.711	18.9306
4461	1	-164.95	67.75	1	19.0094	0	4583.29	27208.5	-160.132	19.3289	-153.965	17.2301
4462	1	-164.45	67.75	1	19.0267	0	4583.29	27043.8	-160.077	19.2965	-154.091	17.116
4463	1	-163.95	67.75	1	18.0486	52.5644	4583.29	26879.6	-160.937	19.2507	-154.753	16.9987
4464	1	-163.45	67.75	1	16.7981	186.913	4583.29	26715.9	-163.357	19.1882	-156.226	16.8781
4465	1	-162.95	67.75	1	16.0053	64.3479	4583.29	26552.7	-160.836	19.1825	-155.174	16.7543
4466	1	-162.45	67.75	1	16.3381	56.9528	4583.29	26390	-160.671	19.1541	-155.24	16.6275
4467	1	-161.95	67.75	1	15.7833	257.339	4583.29	26227.8	-164.448	19.0821	-157.364	16.4975
4468	1	-161.45	67.75	1	14.3039	587.835	4583.29	26066.1	-170.653	18.9989	-160.785	16.3646
4469	1	-160.95	67.75	1	13.5286	421.741	4583.29	25904.9	-167.29	18.9927	-159.326	16.2288
4470	1	-160.45	67.75	1	13.9453	454.782	4583.29	25744.2	-167.92	18.9603	-159.808	16.0904
4471	1	-159.95	67.75	1	14.4464	605.217	4583.29	25584	-170.84	18.9139	-161.447	15.9494
4472	1	-159.45	67.75	1	13.5606	1020.74	4583.29	25424.3	-178.76	18.8534	-165.716	15.8061
4473	1	-158.95	67.75	1	13.8483	582.893	4583.29	25265.1	-170.233	18.8622	-161.596	15.6607
4474	1	-158.45	67.75	1	14.3178	426.755	4583.29	25106.4	-167.196	18.8569	-160.245	15.5134
4475	1	-157.95	67.75	1	15.4592	440.31	4583.29	24948.2	-167.526	18.8309	-160.556	15.3646
4476	1	-157.45	67.75	1	15.1833	754.86	4583.29	24790.5	-173.551	18.7714	-163.852	15.2147
4477	1	-156.95	67.75	1	14.855	1002.23	4583.29	24633.3	-178.266	18.7332	-166.497	15.0639
4478	1	-156.45	67.75	1	14.6886	1148.47	4583.29	24476.6	-181.035	18.7071	-168.155	14.9126
4479	1	-155.95	67.75	1	14.5806	911.557	4583.29	24320.4	-176.368	18.6892	-166.058	14.7614
4480	1	-155.45	67.75	1	14.6131	870.576	4583.29	24164.7	-175.522	18.6682	-165.892	14.6105
4481	1	-154.95	67.75	1	15.0119	710.826	4583.29	24009.5	-172.409	18.656	-164.563	14.4606
4482	1	-154.45	67.75	1	14.55	782.602	4583.29	23854.8	-173.7	18.6279	-165.531	14.3121
4483	1	-153.95	67.75	1	15.2119	643.873	4583.29	23700.6	-171.024	18.6168	-164.423	14.1655
4484	1	-153.45	67.75	1	15.5814	1096.55	4583.29	23546.9	-179.801	18.5782	-169.137	14.0212
4485	1	-152.95	67.75	1	15.7675	961.287	4583.29	23393.7	-177.141	18.559	-168.092	13.8797
4486	1	-152.45	67.75	1	16.1919	493.246	4583.29	23241	-168.045	18.5673	-163.787	13.7415
4487	1	-151.95	67.75	1	16.9892	1127.74	4583.29	23088.8	-180.399	18.5212	-170.311	13.6069
4488	1	-151.45	67.75	1	17.3217	638.665	4583.29	22937.1	-170.884	18.5153	-165.824	13.4762
4489	1	-150.95	67.75	1	17.1764	559.753	4583.29	22785.9	-169.284	18.501	-165.382	13.3497
4490	1	-150.45	67.75	1	16.5583	690.935	4583.29	22635.2	-171.714	18.4712	-167.022	13.2273
4491	1	-149.95	67.75	1	15.3633	1097.53	4583.29	22485	-179.431	18.4428	-171.386	13.1092
4492	1	-149.45	67.75	1	14.0586	700.694	4583.29	22335.3	-171.534	18.4286	-167.876	12.9951
4493	1	-148.95	67.75	1	13.3611	1148.6	4583.29	22186.1	-180.107	18.4053	-172.661	12.8848
4494	1	-148.45	67.75	1	12.1353	1257.62	4583.29	22037.4	-182.042	18.3911	-174.139	12.7778
4495	1	-147.95	67.75	1	11.7294	914.591	4583.29	21889.2	-175.286	18.3654	-171.176	12.6737
4496	1	-147.45	67.75	1	11.1997	874.244	4583.29	21741.5	-174.396	18.3481	-171.198	12.5718
4497	1	-146.95	67.75	1	10.7081	753.984	4583.29	21594.3	-171.957	18.3335	-170.446	12.4714
4498	1	-146.45	67.75	1	10.2819	718.054	4583.29	21447.6	-171.163	18.3177	-170.529	12.3715
4499	1	-145.95	67.75	1	10.2761	560.839	4583.29	21301.4	-168.059	18.3094	-169.425	12.2713
4500	1	-145.45	67.75	1	9.88306	731.884	4583.29	21155.7	-171.289	18.285	-171.558	12.1699
4501	1	-144.95	67.75	1	9.68167	790.329	4583.29	21010.5	-172.352	18.2681	-172.59	12.0663
4502	1	-144.45	67.75	1	9.3175	873.71	4583.29	20865.8	-173.883	18.2521	-173.877	11.9596
4503	1	-143.95	67.75	1	9.2975	458.732	4583.29	20721.6	-165.772	18.2528	-170.272	11.8491
4504	1	-143.45	67.75	1	9.24583	511.743	4583.29	20577.9	-166.747	18.2343	-171.269	11.7337
4505	1	-142.95	67.75	1	9.39833	678.849	4583.29	20434.7	-169.959	18.2127	-173.387	11.613
4506	1	-142.45	67.75	1	10.7042	319.994	4583.29	20292	-163.08	18.2225	-170.327	11.4863
4507	1	-141.95	67.75	1	10.2036	596.343	4583.29	20149.8	-168.344	18.1896	-173.535	11.3532
4508	1	-141.45	67.75	1	10.3117	791.905	4583.29	20008.1	-172.105	18.1729	-175.943	11.2133
4509	1	-140.95	67.75	1	10.3969	815.568	4583.29	19866.9	-172.525	18.1608	-176.666	11.0665
4510	1	-140.45	67.75	1	11.3994	422.814	4583.29	19726.2	-164.956	18.1615	-173.286	10.9131
4511	1	-139.95	67.75	1	12.8419	446.498	4583.29	19586	-165.521	18.1496	-173.987	10.7531
4512	1	-139.45	67.75	1	14.3697	300.903	4583.29	19446.3	-162.808	18.1497	-173.023	10.5873
4513	1	-138.95	67.75	1	15.1203	300.95	4583.29	19307.1	-162.841	18.1387	-173.499	10.4164
4514	1	-138.45	67.75	1	15.8625	348.913	4583.29	19168.4	-163.804	18.1245	-174.44	10.2415
4515	1	-137.95	67.75	1	14.8661	543.336	4583.29	19030.2	-167.426	18.1023	-176.841	10.0644
4516	1	-137.45	67.75	1	15.5103	858.498	4583.29	18892.5	-173.568	18.0934	-180.393	9.88686
4517	1	-136.95	67.75	1	13.62	783.448	4583.29	18755.3	-171.862	18.0786	-180.144	9.7116
4518	1	-136.45	67.75	1	13.6442	503.287	4583.29	18618.6	-166.376	18.0707	-177.837	9.54186
4519	1	-135.95	67.75	1	13.8228	322.045	4583.29	18482.4	-162.829	18.0696	-176.482	9.38176
4520	1	-135.45	67.75	1	17.8444	26.0842	4583.29	18346.7	-157.463	18.0915	-173.919	9.23652
4521	1	-134.95	67.75	1	22.0064	1	4583.29	18211.5	-157.372	18.0902	-173.986	9.11264
4522	1	-134.45	67.75	1	22.4733	1	4583.29	18076.8	-157.376	18.081	-174.325	9.01813
4523	1	-133.95	67.75	1	22.1136	40.6922	4583.29	17942.6	-158.062	18.0666	-175.025	8.96207
4524	1	-133.45	67.75	1	21.3261	93.3566	4583.29	17808.9	-158.955	18.0511	-175.811	8.95255
4525	1	-132.95	67.75	1	19.9372	206.052	4583.29	17675.7	-160.95	18.0311	-177.144	8.99258
4526	1	-132.45	67.75	1	18.635	250.438	4583.29	17543	-161.627	18.0181	-177.756	9.0778
4527	1	-131.95	67.75	1	17.5522	214.791	4583.29	17410.8	-160.774	18.0108	-177.537	9.19938
4528	1	-131.45	67.75	1	17.0889	314.752	4583.29	17279.1	-162.621	17.9971	-178.604	9.34796
4529	1	-130.95	67.75	1	16.1908	239.002	4583.29	17147.9	-161.009	17.9925	-177.924	9.51542
4530	1	-130.45	67.75	1	16.255	261.363	4583.29	17017.2	-161.405	17.9843	-178.166	9.69517
4531	1	-129.95	67.75	1	15.8186	296.86	4583.29	16887	-162.003	17.9754	-178.524	9.88193
4532	1	-129.45	67.75	1	16.1447	156.469	4583.29	16757.3	-159.267	17.9771	-177.125	10.0715
4533	1	-128.95	67.75	1	16.2239	243.374	4583.29	16628.1	-160.918	17.9659	-177.944	10.2606
4534	1	-128.45	67.75	1	16.1408	146.615	4583.29	16499.4	-158.986	17.9653	-176.949	10.4464
4535	1	-127.95	67.75	1	16.22	308.603	4583.29	16371.2	-162.096	17.9519	-178.478	10.627
4536	1	-127.45	67.75	1	15.9192	311.778	4583.29	16243.5	-162.082	17.9462	-178.444	10.8005
4537	1	-126.95	67.75	1	15.6656	308.084	4583.29	16116.3	-161.939	17.941	-178.331	10.9657
4538	1	-126.45	67.75	1	15.9058	303.019	4583.29	15989.6	-161.823	17.9368	-178.188	11.1216
4539	1	-125.95	67.75	1	16.2125	310.026	4583.29	15863.4	-161.948	17.9326	-178.155	11.2673
4540	1	-125.45	67.75	1	16.3028	293.901	4583.29	15737.7	-161.601	17.929	-177.891	11.4023
4541	1	-124.95	67.75	1	16.2542	257.273	4583.29	15612.5	-160.842	17.9259	-177.423	11.526
4542	1	-124.45	67.75	1	16.2864	226.029	4583.29	15487.8	-160.195	17.9232	-177	11.6383
4543	1	-123.95	67.75	1	16.5231	309.113	4583.29	15363.6	-161.791	17.918	-177.693	11.7389
4544	1	-123.45	67.75	1	16.7172	331.864	4583.29	15239.9	-162.211	17.9149	-177.79	11.8277
4545	1	-122.95	67.75	1	16.7644	336.432	4583.29	15116.7	-162.263	17.912	-177.708	11.9048
4546	1	-122.45	67.75	1	16.7269	360.261	4583.29	14994	-162.679	17.9093	-177.814	11.9701
4547	1	-121.95	67.75	1	16.3481	362.619	4583.29	14871.8	-162.642	17.9065	-177.713	12.0238
4548	1	-121.45	67.75	1	16.4858	410.583	4583.29	14750.1	-163.547	17.905	-178.051	12.0661
4549	1	-120.95	67.75	1	16.0119	480.428	4583.29	14628.9	-164.811	17.9041	-178.612	12.0972
4550	1	-120.45	67.75	1	15.7033	514.624	4583.29	14508.2	-165.401	17.9035	-178.82	12.1173
4551	1	-119.95	67.75	1	16.1267	406.788	4583.29	14388	-163.31	17.8999	-177.622	12.1267
4552	1	-119.45	67.75	1	15.2444	396.516	4583.29	14268.3	-162.975	17.8974	-177.403	12.1257
4553	1	-118.95	67.75	1	15.8142	343.466	4583.29	14149.1	-161.965	17.8965	-176.742	12.1146
4554	1	-118.45	67.75	1	15.7933	392.304	4583.29	14030.4	-162.87	17.8966	-177.091	12.0938
4555	1	-117.95	67.75	1	16.1917	468.957	4583.29	13912.2	-164.361	17.899	-177.709	12.0636
4556	1	-117.45	67.75	1	16.5014	444.151	4583.29	13794.5	-163.871	17.8985	-177.334	12.0243
4557	1	-116.95	67.75	1	16.81	229.633	4583.29	13677.3	-159.698	17.8954	-175.098	11.9762
4558	1	-116.45	67.75	1	17.0275	107.511	4583.29	13560.6	-157.309	17.8972	-173.772	11.9198
4559	1	-115.95	67.75	1	17.4964	80.6803	4583.29	13444.4	-156.798	17.8983	-173.38	11.8554
4560	1	-115.45	67.75	1	17.8581	76.6113	4583.29	13328.7	-156.718	17.8989	-173.216	11.7834
4561	1	-114.95	67.75	1	18.2347	50.6133	4583.29	13213.5	-156.213	17.9004	-172.838	11.704
4562	1	-114.45	67.75	1	16.5056	27	4583.29	13098.8	-155.531	17.8994	-172.519	11.6177
4563	1	-113.95	67.75	1	14.7144	0	4583.29	12984.6	-154.776	17.8988	-172.17	11.5249
4564	1	-113.45	67.75	1	13.1656	0	4583.29	12870.9	-154.572	17.8978	-172.085	11.4261
4565	1	-112.95	67.75	1	11.9397	0	4583.29	12757.7	-154.403	17.8974	-171.996	11.3216
4566	1	-112.45	67.75	1	14.4903	0	4583.29	12645	-154.636	17.9012	-171.85	11.2122
4567	1	-111.95	67.75	1	10.8578	38.0001	4583.29	12532.8	-154.948	17.8977	-172.176	11.0983
4568	1	-111.45	67.75	1	10.9386	50.8057	4583.29	12421.1	-155.167	17.899	-172.198	10.9809
4569	1	-110.95	67.75	1	10.5956	175.038	4583.29	12309.9	-157.505	17.8995	-173.321	10.861
4570	1	-110.45	67.75	1	10.4181	143.167	4583.29	12199.2	-156.829	17.9014	-172.91	10.7395
4571	1	-109.95	67.75	1	10.4825	174.533	4583.29	12089	-157.407	17.9039	-173.115	10.618
4572	1	-109.45	67.75	1	11.0442	0	4583.29	11979.3	-154.039	17.9081	-171.291	10.4982
4573	1	-108.95	67.75	1	10.4575	0	4583.29	11870.1	-153.939	17.9099	-171.196	10.3819
4574	1	-108.45	67.75	1	11.3325	0	4583.29	11761.4	-153.995	17.9133	-171.077	10.2717
4575	1	-107.95	67.75	1	11.06	71.9998	4583.29	11653.2	-155.327	17.9149	-171.679	10.1701
4576	1	-107.45	67.75	1	11.6008	136.432	4583.29	11545.5	-156.599	17.9187	-172.19	10.0801
4577	1	-106.95	67.75	1	12.6308	151.221	4583.29	11438.3	-156.959	17.9233	-172.201	10.0051
4578	1	-106.45	67.75	1	13.0286	87.9753	4583.29	11331.6	-155.736	17.9265	-171.448	9.94818
4579	1	-105.95	67.75	1	13.4431	121.871	4583.29	11225.4	-156.402	17.9307	-171.642	9.91228
4580	1	-105.45	67.75	1	14.7281	90.8742	4583.29	11119.7	-155.9	17.9354	-171.177	9.89967
4581	1	-104.95	67.75	1	15.2172	90.8455	4583.29	11014.5	-155.916	17.9398	-171.02	9.91157
4582	1	-104.45	67.75	1	15.0369	62.7662	4583.29	10909.8	-155.315	17.9432	-170.59	9.94792
4583	1	-103.95	67.75	1	14.4128	68.9647	4583.29	10805.6	-155.333	17.9467	-170.495	10.0073
4584	1	-103.45	67.75	1	14.1925	47.0495	4583.29	10701.9	-154.848	17.9504	-170.112	10.0873
4585	1	-102.95	67.75	1	13.5675	30.0446	4583.29	10598.7	-154.416	17.954	-169.777	10.1845
4586	1	-102.45	67.75	1	12.4461	22.9189	4583.29	10496	-154.123	17.9573	-169.543	10.2955
4587	1	-101.95	67.75	1	11.2367	16.8968	4583.29	10393.8	-153.842	17.9606	-169.319	10.4165
4588	1	-101.45	67.75	1	10.7519	0	4583.29	10292.1	-153.427	17.9648	-168.976	10.5441
4589	1	-100.95	67.75	1	10.8492	16	4583.29	10190.9	-153.713	17.9698	-168.947	10.6753
4590	1	-100.45	67.75	1	10.8653	24.825	4583.29	10090.2	-153.852	17.9749	-168.85	10.8072
4591	1	-99.95	67.75	1	12.0303	23.5839	4583.29	9990	-153.917	17.981	-168.639	10.9376
4592	1	-99.45	67.75	1	11.0589	24.9505	4583.29	9890.3	-153.806	17.9854	-168.491	11.0644
4593	1	-98.95	67.75	1	10.9897	1	4583.29	9791.1	-153.299	17.9903	-168.085	11.186
4594	1	-98.45	67.75	1	11.3264	13.116	4583.29	9692.4	-153.537	17.9962	-168.031	11.3009
4595	1	-97.95	67.75	1	11.4228	9	4583.29	9594.2	-153.433	18.0018	-167.828	11.408
4596	1	-97.45	67.75	1	11.3514	0	4583.29	9496.5	-153.217	18.0072	-167.586	11.5063
4597	1	-96.95	67.75	1	11.6967	35.8035	4583.29	9399.3	-153.916	18.0141	-167.785	11.5952
4598	1	-96.45	67.75	1	12.5292	29.7099	4583.29	9302.6	-153.853	18.0206	-167.572	11.6738
4599	1	-95.95	67.75	1	12.3797	0	4583.29	9206.4	-153.227	18.0258	-167.15	11.7418
4600	1	-95.45	67.75	1	12.3836	24.0673	4583.29	9110.7	-153.662	18.0325	-167.262	11.7987
4601	1	-94.95	67.75	1	13.0722	116.754	4583.29	9015.5	-155.502	18.0429	-168.044	11.8442
4602	1	-94.45	67.75	1	13.8206	179.874	4583.29	8920.8	-156.775	18.0536	-168.544	11.8781
4603	1	-93.95	67.75	1	14.3183	102.013	4583.29	8826.6	-155.284	18.0565	-167.673	11.9001
4604	1	-93.45	67.75	1	14.9825	249.796	4583.29	8732.9	-158.192	18.0732	-169.022	11.91
4605	1	-92.95	67.75	1	16.1261	334.356	4583.29	8639.7	-159.924	18.0888	-169.751	11.908
4606	1	-92.45	67.75	1	16.6069	270.419	4583.29	8547	-158.702	18.0908	-169.042	11.8937
4607	1	-91.95	67.75	1	17.1803	231.074	4583.29	8454.8	-157.967	18.0953	-168.58	11.8674
4608	1	-91.45	67.75	1	17.4681	279.414	4583.29	8363.1	-158.905	18.107	-168.992	11.8291
4609	1	-90.95	67.75	1	17.27	300.589	4583.29	8271.9	-159.263	18.116	-169.153	11.7788
4610	1	-90.45	67.75	1	17.6511	289.325	4583.29	8181.2	-159.054	18.1229	-168.993	11.7168
4611	1	-89.95	67.75	1	17.5369	139.449	4583.29	8091	-156.1	18.118	-167.488	11.6433
4612	1	-89.45	67.75	1	17.6622	234.874	4583.29	8001.3	-157.936	18.1329	-168.395	11.5588
4613	1	-88.95	67.75	1	18.3764	281.806	4583.29	7912.1	-158.893	18.1457	-168.823	11.4635
4614	1	-88.45	67.75	1	17.8597	287.773	4583.29	7823.4	-158.923	18.1535	-168.875	11.3583
4615	1	-87.95	67.75	1	15.7097	0	4583.29	7735.2	-153.075	18.1377	-166.075	11.2437
4618	1	-86.45	67.75	1	13.0081	19	4583.29	7473.6	-153.066	18.1589	-166.313	10.8548
4619	1	-85.95	67.75	1	13.7453	298.032	4583.29	7387.4	-158.534	18.1898	-169.055	10.7151
4620	1	-85.45	67.75	1	15.5389	420.382	4583.29	7301.7	-161.071	18.2145	-170.247	10.5737
4621	1	-84.95	67.75	1	16.7789	392.318	4583.29	7216.5	-160.629	18.2207	-169.976	10.4334
4622	1	-84.45	67.75	1	16.8703	368.971	4583.29	7131.8	-160.156	18.2262	-169.774	10.2973
4623	1	-83.95	67.75	1	18.1175	319.368	4583.29	7047.6	-159.297	18.23	-169.302	10.1694
4624	1	-83.45	67.75	1	18.1944	338.668	4583.29	6963.9	-159.651	18.2408	-169.531	10.0542
4625	1	-82.95	67.75	1	19.0575	284.09	4583.29	6880.7	-158.654	18.2438	-169.027	9.95677
4626	1	-82.45	67.75	1	19.6925	240.803	4583.29	6798	-157.853	18.2482	-168.645	9.88252
4627	1	-81.95	67.75	1	18.9425	181.152	4583.29	6715.8	-156.586	18.2496	-168.131	9.83672
4628	1	-81.45	67.75	1	18.5997	0	4583.29	6634.1	-153.004	18.2428	-166.425	9.8237
4637	1	-76.95	67.75	1	19.3969	25.929	4583.29	5921.3	-153.347	18.3212	-167.439	11.0077
4638	1	-76.45	67.75	1	19.2156	68.9863	4583.29	5844.6	-154.137	18.3334	-167.943	11.2176
4639	1	-75.95	67.75	1	19.1203	45.0277	4583.29	5768.4	-153.635	18.3398	-167.784	11.4317
4640	1	-75.45	67.75	1	18.6944	41.1952	4583.29	5692.7	-153.489	18.3477	-167.82	11.6482
4641	1	-74.95	67.75	1	18.4353	0	4583.29	5617.5	-152.636	18.3527	-167.481	11.8658
4642	1	-74.45	67.75	1	19.3717	0	4583.29	5542.8	-152.71	18.3623	-167.521	12.0833
4643	1	-73.95	67.75	1	17.8333	0	4583.29	5468.6	-152.521	18.3695	-167.592	12.2997
4644	1	-73.45	67.75	1	17.8103	0	4583.29	5394.9	-152.493	18.3782	-167.633	12.5144
4646	1	-72.45	67.75	1	19.5369	54.9699	4583.29	5249	-153.694	18.4023	-168.202	12.9364
4647	1	-71.95	67.75	1	17.7333	116.393	4583.29	5176.8	-154.67	18.4156	-168.851	13.1428
4648	1	-71.45	67.75	1	17.8694	122.002	4583.29	5105.1	-154.769	18.4253	-168.915	13.3458
4649	1	-70.95	67.75	1	18.6153	162.458	4583.29	5033.9	-155.609	18.4396	-169.303	13.5452
4650	1	-70.45	67.75	1	19.0464	224.79	4583.29	4963.2	-156.841	18.4568	-169.904	13.7408
4651	1	-69.95	67.75	1	19.6161	308.895	4583.29	4893	-158.511	18.4783	-170.711	13.9325
4652	1	-69.45	67.75	1	21.1028	355.781	4583.29	4823.3	-159.556	18.4963	-171.13	14.1201
4653	1	-68.95	67.75	1	21.9986	339.775	4583.29	4754.1	-159.317	18.504	-170.936	14.3037
4654	1	-68.45	67.75	1	22.2897	543.3	4583.29	4685.4	-163.277	18.5495	-172.9	14.4832
4655	1	-67.95	67.75	1	23.3439	524.721	4583.29	4617.2	-163.005	18.5566	-172.666	14.6585
4656	1	-67.45	67.75	1	24.9481	898.517	4583.29	4549.5	-170.411	18.6536	-176.27	14.8296
4657	1	-66.95	67.75	1	24.3819	1068.46	4583.29	4482.3	-173.628	18.7097	-177.902	14.9966
4658	1	-66.45	67.75	1	24.9825	1232.81	4583.29	4415.6	-176.861	18.7713	-179.456	15.1594
4659	1	-65.95	67.75	1	24.3922	0	4583.29	4349.4	-152.834	18.5166	-167.308	15.3182
4660	1	-65.45	67.75	1	22.5844	0	4583.29	4283.7	-152.619	18.5234	-167.278	15.4729
4661	1	-64.95	67.75	1	21.7136	611.773	4583.29	4218.5	-164.384	18.6282	-173.235	15.6235
4662	1	-64.45	67.75	1	20.4725	524.852	4583.29	4153.8	-162.542	18.618	-172.336	15.7701
4663	1	-63.95	67.75	1	22.9675	0	4583.29	4089.6	-152.593	18.5501	-167.074	15.9128
4684	1	-53.45	67.75	1	27.045	159.942	4583.29	2856.9	-155.709	18.7558	-166.747	18.1142
4685	1	-52.95	67.75	1	26.085	0	4583.29	2803.7	-152.482	18.7406	-165.101	18.1871
4686	1	-52.45	67.75	1	26.4414	268.333	4583.29	2751	-157.713	18.7895	-167.639	18.2578
4687	1	-51.95	67.75	1	23.3569	0	4583.29	2698.8	-152.155	18.754	-164.963	18.3261
4688	1	-51.45	67.75	1	20.5403	0	4583.29	2647.1	-151.837	18.7594	-164.918	18.3922
4689	1	-50.95	67.75	1	17.3653	156	4583.29	2595.9	-154.511	18.7862	-166.411	18.4561
4690	1	-50.45	67.75	1	16.4342	204	4583.29	2545.2	-155.327	18.801	-166.809	18.5179
4691	1	-49.95	67.75	1	16.8111	382	4583.29	2495	-158.806	18.841	-168.463	18.5777
4692	1	-49.45	67.75	1	24.6892	1012.79	4583.29	2445.3	-171.879	19.0181	-174.445	18.6355
4693	1	-48.95	67.75	1	31.3019	1254.66	4583.29	2396.1	-177.263	19.1179	-176.63	18.6914
4694	1	-48.45	67.75	1	37.51	1426.81	4583.29	2347.4	-181.251	19.2024	-178.137	18.7454
4695	1	-47.95	67.75	1	41.6169	1570.99	4583.29	2299.2	-184.472	19.2776	-179.404	18.7976
4696	1	-47.45	67.75	1	46.0853	1682.5	4583.29	2251.5	-187.097	19.3439	-180.346	18.8481
4697	1	-46.95	67.75	1	49.2972	1798.68	4583.29	2204.3	-189.679	19.4122	-181.355	18.8969
4698	1	-176.95	67.25	1	35.3578	142.026	4515.84	31311.3	-163.682	20.2356	-150.8	19.0878
4699	1	-176.45	67.25	1	36.5161	46.361	4515.84	31134.6	-161.886	20.2206	-149.912	19.0379
4700	1	-175.95	67.25	1	37.2042	34.3286	4515.84	30958.4	-161.665	20.1826	-149.854	18.9859
4701	1	-175.45	67.25	1	38.1225	55.5359	4515.84	30782.7	-162.114	20.1364	-150.12	18.9317
4702	1	-174.95	67.25	1	38.7642	24.8995	4515.84	30607.5	-161.528	20.1041	-149.883	18.8753
4703	1	-174.45	67.25	1	32.4436	0	4515.84	30432.8	-160.311	20.0569	-149.813	18.8165
4704	1	-173.95	67.25	1	31.415	0	4515.84	30258.6	-160.141	20.0139	-149.906	18.7554
4705	1	-173.45	67.25	1	30.3817	0	4515.84	30084.9	-159.971	19.9714	-150.001	18.6918
4725	1	-163.45	67.25	1	18.8608	117.846	4515.84	26715.9	-159.872	19.2064	-153.403	16.7744
4726	1	-162.95	67.25	1	17.7061	161.284	4515.84	26552.7	-160.537	19.1642	-153.985	16.6413
4727	1	-162.45	67.25	1	17.3961	18.7014	4515.84	26390	-157.679	19.1647	-152.733	16.5045
4728	1	-161.95	67.25	1	16.9433	244.545	4515.84	26227.8	-161.961	19.0856	-155.104	16.3641
4729	1	-161.45	67.25	1	16.675	67.769	4515.84	26066.1	-158.443	19.0921	-153.525	16.22
4730	1	-160.95	67.25	1	16.9861	36.1472	4515.84	25904.9	-157.807	19.0701	-153.368	16.0726
4731	1	-160.45	67.25	1	16.9144	322.062	4515.84	25744.2	-163.296	18.9843	-156.339	15.9218
4732	1	-159.95	67.25	1	16.4147	95.2131	4515.84	25584	-158.782	18.9986	-154.289	15.7678
4733	1	-159.45	67.25	1	17.4042	20.2817	4515.84	25424.3	-157.378	18.9879	-153.712	15.6109
